STT	Họ và tên	MSSV	Ngày sinh	Lớp	Email	Sách mua
1	Nguyễn Văn A	2020001	01/01/2002	CNTT1	a.nguyen@abc.edu.vn	Conan
2	Trần Thị B	2020002	05/03/2002	CNTT1	b.tran@abc.edu.vn	Naruto
3	Lê Văn C	2020003	10/05/2002	CNTT2	c.le@abc.edu.vn	Boku no Hero Academia
4	Phạm Minh D	2020004	22/02/2002	CNTT2	d.pham@abc.edu.vn	One Piece
5	Ngô Thị E	2020005	14/07/2002	CNTT1	e.ngo@abc.edu.vn	Doraemon
6	Bùi Anh F	2020006	30/09/2002	CNTT3	f.bui@abc.edu.vn	Attack on Titan
7	Đỗ Nhật G	2020007	11/11/2002	CNTT2	g.do@abc.edu.vn	Dragon Ball
8	Vũ Thị H	2020008	18/12/2002	CNTT1	h.vu@abc.edu.vn	Spy x Family
9	Hoàng Văn I	2020009	03/03/2003	CNTT3	i.hoang@abc.edu.vn	Jujutsu Kaisen
10	Phan Thanh K	2020010	25/04/2003	CNTT2	k.phan@abc.edu.vn	Chainsaw Man
11	Trương Hải L	2020011	07/08/2003	CNTT3	l.truong@abc.edu.vn	Blue Lock
12	Đinh Công M	2020012	16/10/2003	CNTT1	m.dinh@abc.edu.vn	Slam Dunk
13	Nguyễn Thu N	2020013	02/02/2004	CNTT2	n.nguyen@abc.edu.vn	Kaguya-sama: Love is War
14	Lê Thành P	2020014	19/06/2004	CNTT3	p.le@abc.edu.vn	Haikyuu!!
15	Trần Khánh Q	2020015	27/12/2004	CNTT1	q.tran@abc.edu.vn	The Promised Neverland
